answerKey,question,choices
,Where would you use a changing room along side many types of products for sale?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['schools', 'nursery', 'clothing store', 'gym', 'department store'],
      dtype=object)}"
,"On a long, hard, winter day Joe felt warm water on his face.  It took him a few minutes to realize that the water was coming from him.  They were what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hockey', 'typhoon', 'ocean', 'snowflake', 'teardrops'],
      dtype=object)}"
,"The showroom had all sorts of booths.  He was glad he went to the convention, even if it was all the way in what location?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['appliance store', 'convention center', 'city', 'car dealership',
       'vegas'], dtype=object)}"
,Where are you most likely to be using a condom?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['purse', 'pharmacy', 'bedroom', 'drugstore', 'on your hand'],
      dtype=object)}"
,When you're paying with cash and not using bills you'd be using what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['restaurant', 'paycheck', 'coins', 'straight', 'medium'],
      dtype=object)}"
,"The forecast called for freezing rain and ice, needless to say it would be what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['water cooler', 'ground', 'antarctica', 'mixed drinks',
       'cold weather'], dtype=object)}"
,What will always happen when getting in line with many people?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['linearity', 'long wait', 'late', 'irritation', 'tempers flare'],
      dtype=object)}"
,"The friends were troubles, why did they hang out?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['comfort', 'borrow money', 'borrow money', 'part ways', 'leave'],
      dtype=object)}"
,What could someone make if he or she is inexperienced at making bread?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['gratifying', 'allergic reactions', 'pride', 'mess', 'loniliness'],
      dtype=object)}"
,"In times of turmoil she began praying, it brought her a serene what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['unrest', 'relief', 'sense of peace', 'feel safer', 'wasted time'],
      dtype=object)}"
,Where is a tank type weapon likely to be found?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['holster', 'concealed place', 'police station', 'battlefield',
       'war'], dtype=object)}"
,"She was curled up on the couch to watch her show, she used both hands to what when she wanted a sip?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['glass of water', 'articulate', 'soft', 'cup water',
       'sign language'], dtype=object)}"
,"On a ship a cannon is used, what is used on a plane?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['body armor', 'fire grapeshot', 'ungulate', 'bomber', 'missile'],
      dtype=object)}"
,"Jenny enjoyed going on vacation, but she didn't do it often. She hated what came with it. What might be a consequence of a vacation?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drinking', 'debt', 'relaxing', 'relaxation', 'peace'],
      dtype=object)}"
,"Sally joined the army in peacetime.  There wasn't any combat, but she went many places.  Where did she go?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fort', 'battlefield', 'other countries', 'war', 'sailboat'],
      dtype=object)}"
,"It was his first marathon and he wasn't ready, running the twenty six miles caused him what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['feel tired', 'getting tired', 'slight discomfort',
       'excruciating pain', 'tiredness'], dtype=object)}"
,"After George broke his leg, George's best friend, Tim, gave him the biggest gift box that could be found.   How might George's response be described respond?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['effusive', 'enabled', 'accidental', 'detestable', 'gigantic'],
      dtype=object)}"
,"If an animal is in the wild, what is its prime directive?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['nesting', 'procreate', 'need to eat', 'keep alive', 'lie down'],
      dtype=object)}"
,"James wants to talk to people, but he can't because he lacks people.  What might people do when someone talks?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['express opinions', 'open mouth', 'will listen', 'make sound',
       'not listen'], dtype=object)}"
,"Where would you go if you want to get some bread and ice cream, but nothing else?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['grocery store', 'hardware store', 'supermarket', 'shop', 'mall'],
      dtype=object)}"
,"It was a long and dusty thoroughfare, but it passed peacefully through some beautiful what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['passing through estate', 'country', 'town', 'scenery', 'city'],
      dtype=object)}"
,What does a female flea do after it mates?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['attack', 'suck blood', 'bite', 'jump', 'lay eggs'], dtype=object)}"
,"Not all astronauts are pilots, but as a pilot is to aircraft an astronaut is to what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['space shuttle', 'spaceship', 'outerspace', 'outerspace', 'orbit'],
      dtype=object)}"
,"Sam was a servant of Josh.  He pledged himself to Josh years ago.  For this reason, Sam lacked what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hired help', 'lord', 'freedom', 'rich person', 'in charge'],
      dtype=object)}"
,Joe's sink was clogged so he had to ask Brenda for permission to wash his dishes.  Where is he washing dishes?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['chemistry lab', ""neighbor's house"", 'gym', 'laundry room', 'home'],
      dtype=object)}"
,Where in your office would you store an extra pencil?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pocket', 'in mid-air', 'classroom', 'university', 'desk drawer'],
      dtype=object)}"
,Where is likely to have a checkout desk?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['schoolroom', 'a fast food restaurant', 'study', 'office building',
       'library'], dtype=object)}"
,Where is a cow likely to cry?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['slaughter house', 'countryside', 'barnyard', 'stable', 'trailer'],
      dtype=object)}"
,"The water ran through the toilet, what is its next stop?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fish tank', 'the bus station', 'sink', 'reflecting pool',
       'sewage treatment plant'], dtype=object)}"
,The record spun on the turntable. What else did it do?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['tape', 'melt', 'erase', 'play music', 'compact disc'],
      dtype=object)}"
,What would you need if you did not know what a marmoset is?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['veterinarian', 'underground', 'dictionary', 'rainforest',
       'colorado'], dtype=object)}"
,Where do people play baseball?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['park', 'sporting goods store', 'break window', 'america',
       'skating rink'], dtype=object)}"
,Bobby hated competing but his parents didn't see. He failed and they just said he should be doing what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['working harder', 'death', 'winning or losing', 'trying harder',
       'pressure'], dtype=object)}"
,Where would you find a row of seats while watching men holding sticks and wearing pads?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hockey game', 'theater', 'bus', 'train', 'theatre'], dtype=object)}"
,What has a heart that is good to eat?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['chicken', 'all mammals', 'turkey', 'artichoke', 'person'],
      dtype=object)}"
,With what would you see a soprano doing the exact same performance multiple times?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['performance', 'choir', 'movie', 'opera house', 'choit'],
      dtype=object)}"
,What would you pick up with a spoon,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['serving dish', 'dishwasher', 'glass of iced tea', 'dinner',
       'lunch'], dtype=object)}"
,From where would you take a magazine home without paying?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['library', 'bed', 'bookstore', 'shop', 'magazine rack'],
      dtype=object)}"
,Where can you a letter opener and a document shredder?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['office supply store', 'stationery store', 'storage room', 'sharp',
       'dek'], dtype=object)}"
,"The ranch house was build in a gated community, where was it located?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['countryside', 'town', 'subdivision', 'montana', 'desert'],
      dtype=object)}"
,What is a reason that you should be careful when using a candle?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['light house', 'burn brightly', 'emit light', 'wax build-up',
       'fire hazard'], dtype=object)}"
,Why do I need air conditioning in the summer?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cold', 'weather', 'nice', 'winter', 'fall'], dtype=object)}"
,"Space objects need something to travel, what is it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['solid nucleus', 'set orbits', 'ice', 'universe', 'space'],
      dtype=object)}"
,Where would you put coal if you do not want to give anything else to someone?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bed', 'fire', 'under the tree', 'underground', 'stocking'],
      dtype=object)}"
,What should a person do before talking?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ask question', 'think', 'walking', 'write', 'sneeze'],
      dtype=object)}"
,What could happen if you are not good at driving a car?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['rush away', 'gain speed', 'suffer damage',
       'brakes will be in frequent action', 'go fast'], dtype=object)}"
,Where do people sit in a chair to pray?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array([""friend's house"", 'synagogue', 'office', 'auditorium',
       'at the beach'], dtype=object)}"
,"The man was walking many miles a day despite not enjoying it, what was his goal?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['blisters', 'getting somewhere', 'locomotion', 'staying fit',
       'lose weight'], dtype=object)}"
,The man told the people the time for deliberation was over and they must what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['welcome change', 'believe in god', 'make choice',
       'hate each other', 'talk to each other'], dtype=object)}"
,"A person is working, why is he doing that?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['source of income', 'fair trial', 'to get a paycheck',
       'white teeth', 'own house'], dtype=object)}"
,What does the sun do that allows everything to be seen clearly?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['shine brightly', 'brown skin', 'solar eclipse', 'warm room',
       'dry ground'], dtype=object)}"
,"The volunteer had been working very hard, the boss noticed and decided to offer him a what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['concentration', 'bonus', 'energy', 'ambition', 'job'],
      dtype=object)}"
,"The soldier was listening intently, what was he achieving?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fight enemy', 'report for duty', 'guard border', 'receive orders',
       'fight for freedom'], dtype=object)}"
,Why is fresh food harder to get in the winter?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['provide comfort', 'lack of availability', 'cost money',
       'increase in price', 'cost lot'], dtype=object)}"
,Where is someone likely to keep a cardboard box?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bathroom', 'back alley', 'shoe store', 'warehouse',
       'storage area'], dtype=object)}"
